ID,Hybrid,Env,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,pollen,Rain_1,Rain_2,Rain_3,Rain_5,Rain_6,Rain_7,Rain_8,Rain_10,Rain_11,AccPrecip_1,AccPrecip_2,AccPrecip_3,AccPrecip_5,AccPrecip_6,AccPrecip_7,AccPrecip_8,AccPrecip_10,AccPrecip_11,Radn_1,Radn_2,Radn_3,Radn_5,Radn_6,Radn_7,Radn_8,Radn_10,Radn_11,MaxT_1,MaxT_2,MaxT_3,MaxT_5,MaxT_6,MaxT_7,MaxT_8,MaxT_10,MaxT_11,MinT_1,MinT_2,MinT_3,MinT_5,MinT_6,MinT_7,MinT_8,MinT_10,MinT_11,ThermalTime_1,ThermalTime_2,ThermalTime_3,ThermalTime_5,ThermalTime_6,ThermalTime_7,ThermalTime_8,ThermalTime_10,ThermalTime_11,TempStress_1,TempStress_2,TempStress_3,TempStress_5,TempStress_7,TempStress_8,TempStress_10,TempStress_11,latitude,longitude,year,field_location,ID
11,CG108/CGR03,IAH4_2017,17.8,730.4776202,0.5,1.5,198.5,100,65,65,3.054193612,4.63857133,5.654282844,2.356146022,0.145000003,0.823262634,3.029939984,2.506485397,3.022032747,94.68000197,32.46999931,92.55000019,79.81000018,0.290000005,7.931363713,110.0431818,17.65818187,91.79227275,19.60434628,22.37855189,18.81628808,21.46940114,22.42332305,21.26952374,19.1513695,15.94205759,15.34138578,17.83935482,25.21428544,21.76755785,28.88340452,30.88984893,30.99338411,28.30609907,26.26622464,25.93438806,4.952580655,10.13999993,10.24708413,15.02150207,17.47128796,18.07608078,15.80662465,13.87026602,12.51354651,6.575243948,10.82301274,9.649960621,14.3656457,16.22810104,16.57398155,14.36597852,12.57546566,12.06214068,0.727396317,1,0.910082199,1,1,1,1,0.987168831,41.99455432,-93.69030947,2017,IAH4,11
12,PHN11_PHG47_0251/PHB47,IAH4_2017,17.1,722.7545088,7.5,1.5,221.5,105.5,68,65,3.054193612,4.63857133,5.654282844,2.356146022,0.145000003,0.823262634,3.029939984,2.506485397,3.022032747,94.68000197,32.46999931,92.55000019,79.81000018,0.290000005,7.931363713,110.0431818,17.65818187,91.79227275,19.60434628,22.37855189,18.81628808,21.46940114,22.42332305,21.26952374,19.1513695,15.94205759,15.34138578,17.83935482,25.21428544,21.76755785,28.88340452,30.88984893,30.99338411,28.30609907,26.26622464,25.93438806,4.952580655,10.13999993,10.24708413,15.02150207,17.47128796,18.07608078,15.80662465,13.87026602,12.51354651,6.575243948,10.82301274,9.649960621,14.3656457,16.22810104,16.57398155,14.36597852,12.57546566,12.06214068,0.727396317,1,0.910082199,1,1,1,1,0.987168831,41.99455432,-93.69030947,2017,IAH4,12
13,B37/OH43,NCH1_2017,17.7,731.1212129,0,2,229,110,65,64,5.929354779,4.097142833,0.297958702,3.860588722,6.673809642,5.437090039,2.513672686,1.67758051,4.140460835,183.8099982,28.67999983,4.023333254,115.8195228,10.90952401,51.84571517,65.15761944,9.68857149,128.3542859,16.84796118,19.66078799,22.20077414,19.20396089,15.77249108,20.54839894,18.7994723,19.26606379,16.40835168,26.07000006,23.57857159,28.17011276,29.72614366,31.01404729,30.48814813,32.54721675,31.95695904,30.43138246,13.64064524,11.25142826,15.69757802,18.87536398,22.57674573,19.84793622,22.28039625,21.2748593,20.81350234,12.56442422,10.48784987,14.26665949,16.36044911,18.79940835,17.21144066,19.38557496,18.57336573,17.65269876,0.998329492,1,1,1,1,1,1,1,35.29663725,-77.5668065,2017,NCH1,13
14,PHG80/PHZ51,NEH3_2015,15.75,748.4982135,0,0,229,110,65,64,3.231250057,0.918000031,0.565093977,1.286692195,3.19749999,1.391136354,0.258061221,1.474667183,0.155891338,103.4000018,4.590000153,6.150000095,39.04749978,4.720000029,15.30249989,11.17999983,14.52874985,4.648125023,21.79127574,25.69442635,22.86725485,21.82271665,15.26317632,20.59079,20.06412842,16.27968968,13.53861776,24.28750017,32.64599991,30.58771447,32.67731329,28.91593772,29.87238656,30.80707127,25.39031645,21.32018275,9.278749934,13.0079998,13.8828633,15.7826582,17.05531204,14.62710229,13.18313307,8.87540479,3.334017086,10.46257825,15.28330691,14.45465852,16.22005678,15.0938879,14.496454,14.53020136,10.90039565,7.851747396,0.909587052,1,1,1,1,0.965712824,0.862507779,0.80953931,41.15824525,-101.9872958,2015,NEH3,14
15,PHG39/PHN82,DEH1_2015,20.6,733.0519907,0,0,244,115.5,65,62.5,2.877187484,6.848000002,1.658122271,2.899811139,0.533124998,6.398055441,4.542065261,4.666333417,5.694818618,92.06999949,68.48000002,26.86312445,94.40374921,0.778750002,57.58249897,115.8581242,26.73625046,176.5393772,18.09789148,17.20138936,20.11151884,21.0089777,21.53492481,19.24730516,17.70191113,15.05628078,15.14846735,16.82656264,19.24400005,20.72376954,27.68890342,31.56656283,31.86354174,32.09465687,30.43364003,29.09395151,6.265937505,9.858999991,10.7453803,17.67876376,20.38750017,21.35659703,22.77220607,22.28250884,20.56647162,6.521960329,8.412914767,9.229957748,14.85993723,17.9770315,18.58170739,19.36170697,18.35807444,16.86736745,0.750435273,0.870857151,0.962682184,1,1,1,1,1,38.62935675,-75.4656925,2015,DEH1,15
16,TX951/LH195,WIH1_2020,33.45,683.4953592,0,0,265,149,79.5,78.5,1.598387111,6.507143004,4.413520471,5.455426438,9.576153682,6.848251811,1.847198819,1.302442385,3.233674973,49.55000043,91.10000205,54.05307698,191.9769218,14.76999958,75.33076992,75.52923148,17.19923096,99.29769339,20.3303612,17.70938441,19.63774696,21.71928057,19.47191414,18.08778093,19.52506722,17.02277317,12.74244368,13.80935484,15.78214281,24.71870171,28.0331271,31.3961547,28.17125902,26.95535567,26.2427393,20.06715065,1.332903252,5.150000061,13.25869882,14.90724568,18.80923077,17.63741262,14.66820073,13.00544381,8.429758508,4.404075426,5.920121855,11.73838603,13.88054584,17.12955683,14.95247276,13.30208011,12.63591888,8.588509069,0.46481566,0.623010193,1,1,1,0.987099279,0.934776512,0.808464704,43.05505505,-89.52853825,2020,WIH1,16
17,PB80/PHZ51,DEH1_2017,19.8,743.3494726,0,1.5,250.5,133,65.5,65,2.917187458,6.201428686,3.00780289,3.517983876,1.211428521,1.632751291,5.214259368,11.31934688,4.882730708,93.34999865,43.4100008,45.34571489,126.7790489,1.268571377,15.48333303,157.8533328,69.24809492,151.3147631,17.05647962,17.73228645,20.71096481,19.57386043,19.15556694,20.88592809,18.21237176,18.15756056,16.58607394,20.26624998,24.66142872,21.72245043,26.82298965,30.35071437,30.31148162,30.69555299,28.43090921,27.29702356,9.32593758,14.19571427,10.68752201,16.75855213,19.906349,19.88150788,21.21690322,18.72144455,17.91444491,8.690479953,12.08402314,9.787934269,14.12431868,17.15482568,17.14050735,17.94790556,15.63546309,14.74613823,0.907287956,1,0.959736116,1,1,1,1,1,38.67025825,-75.4333645,2017,DEH1,17
18,LH82/PHB47,IAH3_2015,16.9,742.70588,0,7,236,117,65,64,1.888124991,2.913571392,3.784813995,6.971928843,0,3.257500064,1.487385228,2.541446469,4.507444947,60.41999972,40.78999949,55.43999982,241.6600003,0,32.57500064,50.31437471,24.68500039,138.7756267,19.80172794,20.03998334,15.9141292,20.68283491,21.69136486,21.24428636,20.63784564,18.68301758,14.92198489,14.64187506,16.6814285,21.6371088,27.61372247,30.87885427,30.3035625,28.596254,28.51656267,24.33389908,0.83250004,3.600714236,12.24542872,16.05178152,19.47364565,18.11006255,15.99319583,14.30373217,10.64901215,4.605131548,5.787499831,10.11465775,14.1164012,17.17624996,16.25391669,14.57670766,13.97583386,10.87542788,0.501462055,0.634540813,0.981270753,1,1,1,0.968879463,0.933929792,41.97585629,-92.24291804,2015,IAH3,18
19,LH212HT/LH195,TXH1_2015,11.55,747.2110283,0,2,165,84,74,71.5,2.435333351,0.886666695,4.529386736,2.992210444,0,5.407499953,3.236240411,4.528416659,2.205666663,73.06000052,5.320000172,54.16999972,113.7899998,0,59.48249948,89.11249819,24.54499996,66.1699999,13.38128519,15.80308406,13.73749678,19.48289484,22.46598899,19.96463979,19.54848583,19.57031498,18.03135075,19.61999995,26.26833312,25.8489028,26.4780255,30.37177098,28.79539756,31.9014052,33.48070828,34.35516661,6.122333375,12.74499997,15.39155332,13.69439061,15.83385423,15.9580683,20.41172374,21.45270844,23.93220836,7.516768444,12.28221354,13.06030889,12.7550996,15.35592881,14.67426974,18.11040569,19.30603111,20.37775841,0.822428569,1,0.992325397,0.994092815,1,1,1,0.999431249,30.54708625,-96.43393475,2015,TXH1,19
20,LH198/PHZ51,OHH1_2017,16.025,786.1483816,0,2,229,110,65,64,4.401935447,12.29571451,4.299880116,6.252045262,18.36299991,4.892395558,3.195317293,3.431958172,3.794688752,136.4599988,86.0700016,53.63949916,223.8204996,40.86499989,50.26800107,124.097,30.99400014,115.4320013,19.0647902,19.03427505,21.00226491,20.15032754,19.69555429,18.89580098,18.69837911,16.0400155,13.85510684,20.47903239,25.43142836,25.24002704,27.25803818,28.09541678,28.73270468,26.30456447,24.69395371,24.25720733,8.011935501,13.44999967,12.59882409,15.91673102,16.75358336,18.39824095,14.97688189,13.11535887,11.81284403,8.407228033,12.106522,11.63721293,13.8931373,14.6377479,15.63224373,13.07252875,11.66012039,11.13333271,0.85352535,1,1,1,1,0.996926048,1,0.96495674,39.855785,-83.66477375,2017,OHH1,20
21,B37/H95,NYH1_2019,24.35,704.090323,35.5,5,273.6666667,153.3333334,71.5,72,3.742499989,3.13750004,5.753824184,3.193184694,5.054999975,4.679644987,3.141734315,2.115619262,4.095645999,119.7599996,25.10000032,83.05615347,110.7876916,10.59692295,60.83538484,169.67846,49.66846142,126.1984601,19.31204623,22.90652502,19.40556432,20.09548462,19.54416251,18.43271946,14.78687504,11.82668111,8.218362691,18.69937494,22.85875034,22.9010546,27.51683221,28.25012823,26.24284011,22.02988517,19.80082275,11.00573521,7.845625035,10.06374997,12.28813039,16.10263177,16.07333343,14.39934908,10.67406786,8.357505336,1.635690852,7.6395284,9.775213808,10.49055945,14.05854059,14.39300596,12.73828549,9.762895495,8.676471021,3.980466677,0.838560269,0.991875008,1,1,1,0.934962266,0.800347462,0.399612352,42.7288875,-76.65152084,2019,NYH1,21
22,PHW52/PHN82,SCH1_2018,15.455,731.1212129,0,2,209,105.5,57.5,64,5.509375073,3.372500002,5.775327928,7.728127661,4.71095229,3.130603142,3.123485158,2.01328566,5.79306447,176.3000023,26.98000002,97.60999952,245.6735731,5.415714213,31.8442854,83.93428482,10.53785687,179.5849986,18.64772365,19.28692877,21.1730546,18.16318131,18.84742333,19.2548603,19.994513,19.31783344,16.30139442,22.53906247,22.53374982,23.09020479,27.61870045,28.0654766,28.90856809,32.58479132,33.48333298,31.1168664,9.301562469,9.311250091,8.762400081,17.50665347,16.7615475,18.38295894,21.20797915,21.67128537,20.80767273,9.591191253,9.400074843,9.574505228,14.76793775,14.51962258,15.72381397,18.86169653,19.45105318,17.96288574,0.951841518,1,0.982626499,0.991514695,1,1,1,1,34.6223015,-82.7364835,2018,SCH1,22
23,2369/LH123HT,SCH1_2020,13.875,731.1212129,3,7.5,104.5,42,57.5,56.5,6.726129055,12.61950016,14.6709951,2.000047064,2.505749965,4.425319405,2.268462711,6.18714998,5.023091868,208.5100007,84.13000107,163.6860008,61.50999924,5.011499929,39.68149965,62.57699943,33.64599986,155.4654979,20.36817608,19.66978326,14.75526058,19.85961082,19.96014466,19.24465486,19.87809105,16.40752662,15.64625104,22.32567731,25.33999968,25.31846332,29.19710574,32.4110003,31.66961065,33.32032281,31.92909988,30.24042268,7.936741977,12.70899997,16.31955663,18.65521183,21.09725013,21.1736526,21.46883008,21.19136654,20.48826235,8.963701593,11.76593586,13.23428606,15.98846211,18.75412521,18.42141037,19.32426,18.56023321,17.40294316,0.984170504,1,0.973950938,1,1,1,1,1,34.62225,-82.736661,2020,SCH1,23
24,LH82/PHB47,ONH1_2016,26.35,664.1875807,0,3.5,183,95.5,79,77,1.979032247,2.105714291,0.92181366,1.439738287,4.720833318,2.435439396,4.62931563,1.31185227,2.043303741,61.34999967,29.48000008,13.31600007,60.28400005,10.99249999,28.54150001,172.0475013,11.37649985,61.38049932,20.24883872,21.56727634,23.77365349,22.41142308,19.3081847,20.61473607,17.12813691,15.31534219,11.6349499,10.49290321,16.47999988,25.01561457,25.51466922,28.22516696,27.99415914,27.31356147,24.49017951,20.3886015,-0.735806467,3.753571405,10.93050922,11.61184699,15.55325019,14.71775745,15.07244109,12.71620509,9.185787659,3.269306411,5.688768484,11.09209761,11.56175859,14.2216101,13.76399544,13.57642435,11.5133866,8.776899495,0.291105988,0.684668367,0.99891379,0.988093962,1,0.998165816,0.971212584,0.877977401,43.4997965,-80.451125,2016,ONH1,24
25,PHG80/PHZ51,GAH1_2017,13.65,747.8546209,0,4.5,195,80,60,59,1.929687474,5.730000019,0.343252103,3.449286585,2.107618968,4.586772466,5.884115127,3.462793619,5.790337869,61.74999917,45.84000015,4.185237975,115.4628578,3.161428452,44.24761888,164.3961923,18.00285697,179.500474,16.80249013,20.13732326,20.17342047,19.27076224,21.20480144,16.6798163,18.15858085,19.37517402,17.73704587,23.5584375,24.76124978,28.73884546,29.02932191,29.79031757,30.11825943,30.88468736,33.04158726,32.39466959,8.654999979,9.073749959,13.81601286,15.94569083,16.85142871,20.07059283,21.0580027,22.24365102,22.03411694,9.935165979,10.3201674,13.6844889,14.81363998,15.5596332,17.10789698,17.95959829,19.61349988,19.1980032,0.8834375,1,1,1,1,1,1,1,31.50794425,-83.55854475,2017,GAH1,25
26,B73/PHN82,ONH2_2015,28.9,741.4186947,0,0,272.5,149,81,79.5,1.876451608,4.282666683,1.928005431,1.58261263,10.80264742,1.923208582,3.114388399,4.294901914,2.356388962,58.16999984,64.24000025,23.61999965,57.22470651,21.60529484,21.1552944,115.5017658,31.56294079,72.1164696,18.95380112,18.76709785,21.17743809,22.45418875,20.04103015,18.4543581,18.45373918,15.80078253,13.34539525,11.17387095,14.38466663,23.91200153,26.61279381,30.15176526,27.65053462,26.77986929,25.87464046,20.7920557,2.006774224,5.636000033,13.64950245,15.64688346,19.32647026,18.51812829,16.74694623,15.4972221,11.03054456,3.742938436,5.617129505,11.53065914,13.52353119,16.78542678,15.13421866,13.95153495,13.1846932,9.37660249,0.276970043,0.589690475,0.985132406,1,1,1,0.993019959,0.931831119,42.45408625,-81.8816065,2015,ONH2,26
27,WF9/H95,GAH1_2017,12.45,700.8723599,0,4.5,180,70,62,61,1.929687474,5.730000019,0.343252103,3.449286585,2.107618968,4.586772466,5.884115127,3.462793619,5.790337869,61.74999917,45.84000015,4.185237975,115.4628578,3.161428452,44.24761888,164.3961923,18.00285697,179.500474,16.80249013,20.13732326,20.17342047,19.27076224,21.20480144,16.6798163,18.15858085,19.37517402,17.73704587,23.5584375,24.76124978,28.73884546,29.02932191,29.79031757,30.11825943,30.88468736,33.04158726,32.39466959,8.654999979,9.073749959,13.81601286,15.94569083,16.85142871,20.07059283,21.0580027,22.24365102,22.03411694,9.935165979,10.3201674,13.6844889,14.81363998,15.5596332,17.10789698,17.95959829,19.61349988,19.1980032,0.8834375,1,1,1,1,1,1,1,31.50794425,-83.55854475,2017,GAH1,27
28,CG44/CGR01,ONH2_2017,16.35,913.9015161,1,4,222,90.5,34,32.5,3.566774253,5.816000056,0.640467161,2.602850346,0.276190468,0.553043346,1.774150425,1.832219351,2.40528059,110.5700018,58.16000056,8.999047586,96.02571482,0.552380936,6.918571438,78.70857161,24.06619065,72.98142847,18.8542372,16.74867072,24.21291039,19.37094181,21.19715784,20.84705237,17.61151759,14.253685,9.927824707,15.7532257,18.68899984,23.40262829,26.34974997,26.59380949,26.86065013,24.57225317,22.91748616,20.00596815,5.764838726,10.96000004,12.03359118,16.18007827,16.63301581,15.91920336,13.14574071,11.27177775,10.10650586,6.141928302,8.38660306,10.68394655,13.52521671,13.7753985,13.64998718,11.58821465,10.41552723,9.107414304,0.598502303,0.966571423,1,1,1,0.999084662,0.956230826,0.8300025,42.45293025,-81.8827315,2017,ONH2,28
29,PHB47/PHN82,MNH1_2015,16.6,742.70588,0,0,228,98,71,71,2.676451665,6.10285713,1.587216104,4.707726326,2.093823531,4.685775359,5.935015669,2.223261507,2.198788145,82.97000162,42.71999991,19.59000013,155.007059,3.965294123,52.23235247,227.0947085,20.90117698,67.40117758,19.81693462,15.87546921,21.62818458,20.65236193,17.21434565,21.12123323,17.7408483,14.5374504,12.06297535,17.43387093,22.63000025,27.28921799,28.46423671,28.36529418,28.07899716,26.14089523,24.73259507,17.90095705,4.567419307,13.73428563,14.30007362,16.89716897,18.65411764,16.19745995,14.75643511,13.57280729,6.634647692,6.2838161,10.87437977,13.26905608,14.87023808,15.64114514,14.35392043,12.99006372,12.46836687,7.55733068,0.722983866,1,1,1,1,0.977703003,0.878626049,0.721229646,44.07038575,-93.53519625,2015,MNH1,29
30,W10005_0107/PHB47,GAH1_2017,12.95,688.6441001,0,2,155,65,56.5,56,1.929687474,5.730000019,0.343252103,3.449286585,2.107618968,4.586772466,5.884115127,3.462793619,5.790337869,61.74999917,45.84000015,4.185237975,115.4628578,3.161428452,44.24761888,164.3961923,18.00285697,179.500474,16.80249013,20.13732326,20.17342047,19.27076224,21.20480144,16.6798163,18.15858085,19.37517402,17.73704587,23.5584375,24.76124978,28.73884546,29.02932191,29.79031757,30.11825943,30.88468736,33.04158726,32.39466959,8.654999979,9.073749959,13.81601286,15.94569083,16.85142871,20.07059283,21.0580027,22.24365102,22.03411694,9.935165979,10.3201674,13.6844889,14.81363998,15.5596332,17.10789698,17.95959829,19.61349988,19.1980032,0.8834375,1,1,1,1,1,1,1,31.50794425,-83.55854475,2017,GAH1,30
